sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
2711,How to perform chin tucks to treat neck pain?,00:07,01:13,7,73,186,h5MvX50zTLM,https://www.youtube.com/watch?v=h5MvX50zTLM,pain and posture exercise number one is the chin tuck and what you want to do for this is grab a rolled towel place it behind the smaller the arch of your neck laying flat on your back you can bend your knees for comfort to protect your lower back if you like what you're going to do is tuck your chin straight back into the towel so go ahead okay this is a pretty small movement but it's important for strengthening the muscles in the neck that control not only your the bones in your neck your neck vertebrae go ahead 10 second hold and then relax it should feel pretty relaxing for people who have headaches that start right here call a sub occipital headache starts right here travels up and over can be on one side this is a great exercise for them the thing that commonly happens is with bad posture and it falls forward we want to strengthen these muscles to bring the chin and the head back into the position that they're supposed to be this it's called chin tuck 10 second hold and 
2712,How to perform scapular retractions to treat neck pain?,01:14,02:12,74,132,186,h5MvX50zTLM,https://www.youtube.com/watch?v=h5MvX50zTLM,second exercise is scapular retraction what that really means is squeezing your shoulder blades down and back most people when they poor posture their shoulders fall forward and their head Falls forward we want to work on bringing your shoulder blades together and back so what we're going to do and you can do this at your desk or anywhere in the home as well sit up nice and straight eyes level eyes forward chin up squeeze your shoulder blades together and back right the thing that we commonly see is people shrug their shoulders up as they're as they're squeezing your shoulder blades together and back they'll squeeze them up at the same time you want to avoid doing that you want keep your your shoulders down away from your ears down and back okay in the clinic we hold five seconds do it 10 times if you're feeling brave you can do it up to 20 times third exercise for top 
2713,How to perform corner stretches to treat neck pain?,02:12,03:01,132,181,186,h5MvX50zTLM,https://www.youtube.com/watch?v=h5MvX50zTLM,it up to 20 times third exercise for top three exercises for neck pain and posture is a corner stretch and once again what commonly happens is head Falls forward shoulders fall forward all the muscles in the chest and and in your front they become tight so we want to open that up and make it easier for the shoulders to fall back into their good posture position so we do is a find a corner that's open keep your eyes level and you're just going to lean in lightly a little more advanced version is to keep your elbows up at shoulder level forearms perpendicular to the ground up at 90 degree angle lean in should feel a gentle stretch across the the upper chest I'm going to hold that 30 seconds and in the clinic we do three of those so top three exercises for neck 
2714,How can I do hamstring stretches for getting rid of lower back pain?,00:56,01:12,56,72,123,Se3kf5X4PCc,https://www.youtube.com/watch?v=Se3kf5X4PCc,please leave them below. 
2715,How can I do stretching of piriformis muscles to get rid of lower back pain?,01:15,01:33,75,93,123,Se3kf5X4PCc,https://www.youtube.com/watch?v=Se3kf5X4PCc,please leave them below. 
2716,How to do knee to opp. shoulder to loosen lower back and hip tightness?,01:36,01:52,96,112,123,Se3kf5X4PCc,https://www.youtube.com/watch?v=Se3kf5X4PCc,please leave them below. 
2717,How do you put on a clavicle brace?,00:38,01:45,38,105,118,UZqktEPlxTU,https://www.youtube.com/watch?v=UZqktEPlxTU,"and remove this brace. This will help prevent you from further injuring yourself, especially if you're recovering for a broken clavicle. Begin by unfolding the brace and laying it flat to identify the left and right straps. Undo the Velcro closures on the ends of the straps. Have the person helping you position the felt back pad behind your shoulder blades with the plastic triangle pointing down. Have them carefully wrap the left strap over your left shoulder and under your armpit. They should feed the end of the left strap through the left side of the plastic triangle buckle and attach the Velcro closure. Repeat this process with the right strap. The brace should now be in a ""figure 8"" shape. To adjust the fit, the person helping should pull the straps tighter, or loosen the straps until your desired level of clavicle or posture support is reached. Make sure they adjust one strap at a time to prevent further injury. Once on and properly adjusted, you should feel your shoulders being gently pulled back. If you experience any pain or discomfort, have the straps loosened. If you would like to see more information "
2718,How to assess the supraclavicular lymph nodes,00:40,00:57,40,57,173,_N89T_Yqu68,https://www.youtube.com/watch?v=_N89T_Yqu68,above the clavicle situated in the super Kovac Euler fossa and all felt with both sides feeling deeply inside the fossa and the lymph nodes have been exaggerated and can be seen here the 
2719,How to examine the submental lymph nodes?,00:58,01:47,58,107,173,_N89T_Yqu68,https://www.youtube.com/watch?v=_N89T_Yqu68,submental lymph nodes are examined with direct pressure underneath the chin as is seen here as with all parts of the lymph node examination both hands are used your feeling for a series of features on any potential masses or nodes found the submental lymph nodes previously examined and now identified here in red or separate from the submandibular lymph nodes which run along the lengths of the jaw and are again examined carefully with the fingers bilaterally the cervical lymph 
2720,How to examine the cervical lymph nodes?,01:48,02:11,108,131,173,_N89T_Yqu68,https://www.youtube.com/watch?v=_N89T_Yqu68,nodes are located in a Z shape pattern on the side of the neck they are deep to the sternocleidomastoid muscles and shallow to the scalene muscles and are examined with the flaps of the fingers in this similar Z shape the pre 
