sample_id,question,answer_start,answer_end,answer_start_second,answer_end_second,video_length,video_id,video_url,transcript
3019,How to apply pressure on the wound?,00:29,00:48,29,48,117,wkF8OwsyNNQ,https://www.youtube.com/watch?v=wkF8OwsyNNQ,"If it's a large wound, you're gonna put your entire palm of your hand and all of your weight on the wound. We're going to put a lot of pressure and hopefully that stops the bleed. If it stops the bleed you need to maintain the pressure on the wound until help arrives. If that doesn't stop the bleed, we're gonna move to packing the wound with gauze. And typically, we can use  a hemostatic gauze or any gauze "
3020,How to put gauze inside the wound?,00:57,01:12,57,72,117,wkF8OwsyNNQ,https://www.youtube.com/watch?v=wkF8OwsyNNQ,"we're going to pack it inside the wound until you can't pack it anymore. And that's getting to the source of the bleeding. So we're going to just keep packing more and more and more and it could be a deep wound, so don't be afraid. "
3021,How to put the tourniquet on?,01:24,01:44,84,104,117,wkF8OwsyNNQ,https://www.youtube.com/watch?v=wkF8OwsyNNQ,"Just put the tourniquet on. We're going to tighten it as much as possible. It's a velcro, so super super tight, Then we're gonna take the handle we're gonna twist it until The bleeding source is stopped. And then we're gonna place it into the handle We're gonna take the velcro and close it. "
3022,How to pack a wound?,00:29,01:44,29,104,117,wkF8OwsyNNQ,https://www.youtube.com/watch?v=wkF8OwsyNNQ,"If it's a large wound, you're gonna put your entire palm of your hand and all of your weight on the wound. We're going to put a lot of pressure and hopefully that stops the bleed. If it stops the bleed you need to maintain the pressure on the wound until help arrives. If that doesn't stop the bleed, we're gonna move to packing the wound with gauze. And typically, we can use  a hemostatic gauze or any gauze or you could use a shirt if you have nothing available. So we're gonna take the gauze and we're going to pack it inside the wound until you can't pack it anymore. And that's getting to the source of the bleeding. So we're going to just keep packing more and more and more and it could be a deep wound, so don't be afraid. So once we've gotten this completely packed, hopefully we can put some pressure on it  and that will stop the bleed. So if you're all by yourself,  and you need to apply a tourniquet, Just put the tourniquet on. We're going to tighten it as much as possible. It's a velcro, so super super tight, Then we're gonna take the handle we're gonna twist it until The bleeding source is stopped. And then we're gonna place it into the handle We're gonna take the velcro and close it. "
3023,How to relieve shoulder stress in 60 seconds?,00:05,01:17,5,77,83,CvW-Zq3NlkU,https://www.youtube.com/watch?v=CvW-Zq3NlkU,of that stress right now so let's sit up nice and tall whether your work at home in a chair nice and tall let's bring the fingertips to the shoulders as best you can take a breath as you exhale start rolling forward so that your drawing invisible circles with your elbows just notice that soreness gosh Wow we carry so much in that region don't we let's take it now to the rear and so to the front and to the back you do it maybe about 30 to 45 seconds breathing as you go of course good slowly bringing it down the breath is so important just bringing your attention to your breath in and of itself can be helpful let's do one more thing take a breath and bring your shoulders up as high as you can't imagine all the stress you have we're going to get rid of it and exhale it out forcefully and again inhale up exhale it down just one more inhale up exhale it out just notice very quickly the body responds so quick and effective ways just to get rid of that tension and stress in the shoulders 
3024,How to apply a tourniquet properly to better find veins?,02:00,02:40,120,160,501,7lGE4OH0uJw,https://www.youtube.com/watch?v=7lGE4OH0uJw,"of multiple attempts. To increase the size  and the visibility of the peripheral veins,   we typically use a tourniquet. There are several  different kinds of tourniquet you can use,   but the idea with the tourniquet is that you  apply compression around the arm or the leg,   so that the arterial inflow continues, but the  venous outflow is prevented. So what that does,   it causes engorgement of the peripheral veins.  One better way to apply a tourniquet is to apply   a blood pressure cuff and basically just set it  at 90 millimeters of mercury, or something below   the diastolic pressure. Now veins can be enlarged  and better seen also by using several other   "
3025,How to enlarge the veins to help find a vein for injection?,03:06,03:25,186,205,501,7lGE4OH0uJw,https://www.youtube.com/watch?v=7lGE4OH0uJw,"of the peripheral veins. You can do several things  to improve the venous flow and enlargement of the   veins. The patient should immediately be warmed  up by application of bair hugger or forced air   warming devices, application of warm compresses  and things like that, but that really takes time.   "
3026,How to perform the reverse Esmarch technique to better find veins for injection?,03:51,08:10,231,490,501,7lGE4OH0uJw,https://www.youtube.com/watch?v=7lGE4OH0uJw,"instead, I will teach you a technique which  I call reverse Esmarch, that will allow you   to find IV access, draw blood or cannulate  veins even in the most difficult patients. So here we have a patient in the operating room  who is extremely cold, clammy extremities and   it's almost impossible to find a distal  peripheral vein. So what we're going to   do right now is actually we're going to use - you  can see there are a couple of attempts here - but   we can use this highly elastic rubber bandage,  and we're going to apply first a tourniquet,   and slowly move that tourniquet towards  the peripheral aspect of the extremity   while squeezing the blood consistently towards the  distal extremity. Here we go, we continue wrapping   the extremity, we stretch and apply, stretch  and apply, stretch and apply, until we get   to the distal extremity. And as we start assessing  the distal peripheral veins, we start tapping on   the skin. The tapping on the skin causes the  vasodilation because of the release of the   inflammatory mediators. The inflammatory mediators  then vasodilate the peripheral veins - here we can   clearly see a very nice peripheral vein that  is accessible now for cannulation, something   that previously we could not see. Now, here's  another very important trick that we always do,   is that is you want to bend that catheter, bend  that needle, because bending the needle allows   you to lift the needle up slightly, because  the angle of insertion has to be very low   as these are very peripheral veins. And here  we go, now the intravenous catheter is in. Okay, so here's another example, again another  patient who was brought to the operative area   where you can see multiple attempts at venous  puncture. An IV line that went on unsuccessfully.   So, we're going to then now proceed to  the placement on the other side here,   where you can also see a few punctures that went  on unsuccessfully. But the most important thing   here is that the arm stays down, never elevated,  because that would drain the blood from the   upper extremity. You want the arm to hang  down or be horizontal at least, and then   we apply that first round with the Esmarch  bandage which is for the tourniquet purposes,   and then we're going to squeeze the blood more  distally, so that the blood from the deep veins   actually pulls down and fills up  the small peripheral veins distally.   So here we go, stretch and apply, stretch  and apply, and keep going circularly for   this we typically use an Esmarch bandage that's  anywhere between 10 and 15 centimeters wide.   We keep on going diligently, because  the diligence with which you apply   this Esmarch bandage is directly proportionate  with the success you're going to get   with this particular technique. As you can see,  we started seeing already some peripheral veins   of the dorsal of the wrist and the hand, but  typically the best veins that you get with   this technique are either on the dorsal side  or the volar side. Here we can see quite a few   of them now on the volar side, and again we tap  the territory several times because that tapping   releases inflammatory mediators. We stabilize the  skin, we stretch the skin, and if anyhow possible,   we pick the vein that has two contributors  because that's where the veins are fixed the best. Now the catheter enters into the vein,   we have an immediate flashback, and there you  go. Another successful intravenous placement. "
3027,How to reset forward rounded shoulders with a towel and doorframe?,00:55,03:33,55,213,302,tr7JKUxwqwA,https://www.youtube.com/watch?v=tr7JKUxwqwA,let's get started with it so before we begin I want to note that this is not intended for anybody that has shoulder instability or has had complete shoulder replacement surgeries or any surgery for that matter if you have rotator cuff issues major issues into the shoulder this is not designed for it so don't even ask if you have to ask my answer is always going to be instead to go talk to your local doctor to get a recommendation so how we're going to reset a forward rounded shoulder is with a push-pull exercise you need two things the first being a hand washing towel that is going to act as a cushion and the next is a doorframe so I hope you have a doorframe what we're going to do is take the side that we're looking to reset or self adjust and put the cushion or that washcloth right here right up against the door and we're going to put our elbow directly into it you want to position the arm and shoulder to the point where the tricep or the bottom of the arm is parallel with the floor the hand should kind of just rest right over the shoulder when you do this just feel like you're kind of reaching backwards with your fingers so I'm going to then take the opposite side leg in this case would be my right and I'm going to bend it because what we're going to do is lunge into this to get a pushing sensation into the shoulder to draw it backwards so this is the first part I'm going to take my right hand I'm going to place on the opposite side of the doorframe and I'm going to all into my body wait I should say into the doorframe you should start to feel the shoulder start to go posterior or backwards and get a good stretch into the shoulder only go to your comfort level once you hit that this is going to be the next part take your body weight and then lunge into it very very slowly to intensify the stretch and I'm telling you right now this feels really good into the shoulder I hold it to my comfort level for fifteen to thirty seconds I'm going to then relax and then do three to five repetitions with this one you might feel a pop or a crack sensation or self release into the shoulder capsule because if that shoulder is locked and drawn forward with that posterior movement it's going to free it and kind of reset that ball in socket joint whatever you do don't try to use your body weight to really like lunge into it and force that release you can actually cause more irritation so if it pops or cracks through the natural motion of the shoulder that's completely normal don't try to force it so with this next 
3028,How to reset forward rounded shoulders by leaning into a doorframe?,03:33,04:48,213,288,302,tr7JKUxwqwA,https://www.youtube.com/watch?v=tr7JKUxwqwA,don't try to force it so with this next part we're going to focus on two big instigators of rounded shoulders that is tight chest or PEC muscles and also the rhomboids so what we're going to do is hit them both at the same time with this stretch it's literally one of my favorite stretches I do it all the time throughout the day you go back to the doorframe you're going to take your hands or I should say your arms and you're going to again put your triceps at about parallel with the floor place them directly against the doorframe just like this put your feet together and then you're just going to use your body weight to lean into the doorframe the goal with this it should feel like a very good stretch in the front with those PEC muscles but also you should feel a stretch in the mid-back region those are the rhomboids where the muscles that connect the spine to the shoulder blades really getting a good stretch in there it should almost feel like the shoulder blades are trying to pinch so once I go to a stretch that feels very good to my comfort level I hold that up to fifteen to thirty seconds I relax and do three to five repetitions and hopefully this does a lot for those shoulders helps them bring them back get you a lot of relief give it a try so if 
3029,How to improve blood flow to treat varicose veins by raising your legs?,00:41,01:40,41,100,241,G_AzQnDFaBU,https://www.youtube.com/watch?v=G_AzQnDFaBU,"leg that you want to work, kind of straighten it out. You can leave this one propped up if you want to. Pull your toes up towards you to help straighten out your leg. This is just going to be a straight leg raise, but you're going to do a hold at the top to help get that blood flow coming back down. So you're exercising the muscles and you're using gravity to help with that blood fo, flow, flow. So bring it up nice and slow, just to about even with the other side and hold it there for about 5-10 seconds. And your muscle's gonna probably start shaking after 3 or 4 seconds, but if you can, try and hold it there. And then slowly come back down. So just start off with 10 of those. Coming up nice and slow, holding it there 5-10 seconds, letting that blood flow come back down, working those muscles, and then slowly coming back down. If 10 becomes easy, then you can work your way up to 15-25. The next one, just bring both legs up with your "
3030,How to improve blood flow to treat varicose veins by perform a bicycle leg exercise?,01:41,02:27,101,147,241,G_AzQnDFaBU,https://www.youtube.com/watch?v=G_AzQnDFaBU,"then you can work your way up to 15-25. The next one, just bring both legs up with your knees propped up. And then you're gonna go into a bicycle position, movement on your back. So bring both feet up, and then just do a circular motion like this. Just starting off maybe 30 seconds, that might make you a little tired. And then you can come down and relax. You want to work your way up to a minute, even 2 minutes if you can. So again, you're working those muscles, but you also have the assistance of gravity to get that blood flow coming back down. You can also, if the circular motion is a little uncomfortable on your hips, you can just push up and down almost like a stair stepper in reverse. So just kind of pushing that way. And then come back down. The next exercises are gonna be "
3031,How to improve blood flow to treat varicose veins by performing calf raises or heel raises?,02:30,03:07,150,187,241,G_AzQnDFaBU,https://www.youtube.com/watch?v=G_AzQnDFaBU,"standing up. The next exercises are gonna be calf raises or heel raises. Stand with your feet about shoulder width apart. If you have some slight balance issues, make sure you're holding on to a counter top or a sturdy chair. But just lift your heels up off the ground and then slowly come back down. So now you're working those calf muscles like a pump so they're being a natural pump to work that fluid and blood back out of the legs. So just up, whoo that's why you need something to hold on to. Up and slowly back down. Just start off with 10 of these and then work your way up to 20-25. That last "
3032,How to improve blood flow to treat varicose veins by performing squats?,03:07,03:47,187,227,241,G_AzQnDFaBU,https://www.youtube.com/watch?v=G_AzQnDFaBU,"one is gonna be a squat. So still keeping your feet about shoulder width apart, you want to keep your heels down on the ground, and then push your bottom back as you squat down. So you want to keep those knees behind the toes. So not going down like this, but really sticking the bottom back. Only go down as far as you're comfortable. Again if you feel like you have some balance issues, put a chair behind you so if you feel like you're falling, you can just sit down in the chair. So nice and slow coming down. And then coming back up. So again, just start off with about 10 of these. That's working those muscles to pump that fluid back up. And then come down and slowly back up. So there you have "
3033,How to perform a sinus rinse?,00:42,01:04,42,64,77,E92qqAftUak,https://www.youtube.com/watch?v=E92qqAftUak,"Keeping your mouth open and without holding your breath, place the cap snugly against your nose. Squeeze the bottle gently until the solution starts draining from the opposite nose. Keep squeezing until you have used about 1/2 to 1/4 of the bottle then blow your nose. Repeat on the other side. Sinus rinses can be performed up to four times a day or as needed. "
3034,How to fix neck stiffness with chin tucks?,00:25,01:33,25,93,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"exercise or stretch for neck stiffness is a chin tuck. chin tucks are easy to do. you can do them anywhere, and they really help reset all the muscles in your neck. so if you've got some tightness, if you've got some stiffness, this is a great one. so chin tucks aren't tucking down, but you're actually tucking your chin in. so the key is to keep your chin in the neutral position. so you're not tucking in like this, and you're not tucking in like this, but you're keeping it neutral right there. and you're just tucking it in that way. so you're moving your head back so you have lots of little Chins right there. and you want to hold it for about 3 to 5 seconds, and then relax. just doing about 5 of those. if you want to use your finger there is a little target, I like that sometimes because it shows that you're making progress. just leave your finger in one spot, tuck it in, hold that for about three to five seconds, and then when you relax, you should have a little bit of space in between. that just means it's resetting those muscles, getting that head back into a neutral position, getting some of that stiffness out of there. so I really really like that. and again hold it three to five seconds, just do them about five times couple times a day. "
3035,How to fix neck stiffness by performing snags with a towel?,01:33,03:18,93,198,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"the next one I really like is using a towel to help stretch your neck and get that stiffness and tightness out. this is called snags. it's a particular technique it stands for something really long, but what I like to do is use the towel because a lot of times the towel can help hold the segments. so like if I'm holding here and turning then I'm getting that extra stretch in there to get that tightness out. so with this one the snag, what you're gonna do is you're gonna grab the towel with your opposite hand here, and you're gonna stabilize that towel right there, or hold it in one spot so that holds the vertebrae there so you can get the stretch a little bit higher. then you're gonna grab the other hand making sure you're not choking yourself, but bring it up and over your ears. so this time you're gonna kind of pull up and over. so you're not just pulling across, that's that's going into choking yourself a little bit, but up and over. but if you hold the towel kind of right over your ear you get a good pull. so I'm pulling down with this hand and up and across with this hand. so I'm getting a nice good stretch in there. and so this one since it's a full stretch I'm gonna hold it for 30 seconds and then after that 30 seconds, if you want to switch sides, you can. so now I'm holding it with this one right over here and then grabbing this one and coming up and over. so again kind of up where your ear is, not on your neck, but up and over and then pull it down with this one, and up and over with that one. again holding that stretch for 30 seconds and then doing it three on each side. if you don't have time for three you can do two on each side, but the best is doing it three times on each side for 30 seconds a couple times a day. so you can also use "
3036,How to fix neck stiffness by performing neck extensions with a towel?,03:19,05:01,199,301,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"couple times a day. so you can also use the towel for some chin tucks, and then some movements. so once you get the chin tuck down, then what the towel does is, again each segment of your spine if you want to kind of stabilize this one with the towel then you're moving the other one. so it's almost like a mobilization kind of movement and sometimes this is really good to do to help get that stiffness and tightness out of there. it's sometimes hard to do on your own but the towel really helps you do it. this is what if you're getting manual work done by a therapist they would, they would kind of hold one spot with one hand and do it with the other, but you can't really do that yourself. so for this one you're just going to kind of give that towel on the spot right here, and then you're gonna do a chin tuck. and then a little bit of an extension with your neck while you're doing it. so this is a combination move. what I want to do with the towel is kind of push it down and forward. that's the motion that I want to push it into so I'm doing like that to get that segment stabilized and then I'm tucking in my chin and going back in to extension. so you can see it's that combination move. sometimes it's hard to get down this one, you don't have to hold as long you can just do it a smooth continuous motion, but if you want to hold the motion or the movement for a little bit, you can hold that three to five, but sometimes this one since it's a little bit more complicated, it's either easier just to do kind of that smooth motion without holding. so I'm going pushing down, now going into that chin tuck, looking up, coming back in, and then releasing. so again if I wanted to hold it I'd do that chin tuck look back hold it for about three to five seconds, come back in, and relax. if any of these are "
3037,How to fix neck stiffness by performing neck turns with a towel?,05:16,06:25,316,385,595,AtKU8zw2Jxg,https://www.youtube.com/watch?v=AtKU8zw2Jxg,"physical therapist. so the next one that you can do is same kind of motion with the chin tucks, except now you're just going to do some turns with it. so this time it's not necessarily the up and over like the snags, but you're just going to do that same kind of motion where you're tucking in the chin. now this time I'm stabilizing with this side and then I'm just gonna help do the stretch and over while I'm doing that chin tuck. so I'm gonna stabilize here, go into the chin tuck, and then just get that turn. and I don't know if you heard that at all, but for that I got a little little pop. a little adjustment in my neck. and as long as it's not painful, that's fine. so again this one's just a little bit more continuous movement to get that mobilization in there. so I'm gonna do the other way so you can see it. so now I'm kind of stabilizing with this side. I'm tucking in my chin, and then I'm using that towel just to help get that little bit of a turn, little pause, come back in, and relax, and reset myself. so again you have to work a little bit at this to get the movement. sometimes it's hard to do all those combinations, but if you can get it right you're really going to get that stiffness out of there. so it works really really well. so the next one "
